x_w,y_w,z_w,x_img,y_img
200,0,0,214.9064,298.4516
200,20,0,227.8209,309.2874
200,40,0,230.2685,314.2623
200,60,0,238.2363,322.4629
200,80,0,246.4051,330.8702
200,100,0,254.7824,339.4921
200,120,0,263.3763,348.3371
200,140,0,272.1954,357.4137
200,160,0,281.2487,366.7314
200,180,0,290.5455,376.2997
200,200,0,294.6623,387.4211
180,200,0,312.2952,401.1928
160,200,0,323.8924,369.8925
140,200,0,335.3983,362.0418
120,200,0,346.6542,354.3619
100,200,0,357.6679,346.847
80,200,0,368.4474,339.4921
60,200,0,378.9999,332.292
40,200,0,389.3326,325.2419
20,200,0,399.4522,318.3372
0,200,0,409.3653,311.5734
200,0,40,211.8791,279.1739
200,20,40,219.6502,286.9701
200,40,40,227.6182,294.9635
200,60,40,235.7904,303.162
200,80,40,244.1749,311.5734
200,100,40,252.7801,320.2062
200,120,40,261.6147,329.0691
200,140,40,270.6881,338.1716
200,160,40,280.0101,347.5235
200,180,40,290.8405,360.7003
200,200,40,299.4418,367.0176
180,200,40,311.8721,358.7632
160,200,40,324.0173,350.698
140,200,40,335.8872,342.8158
120,200,40,347.4908,335.1103
100,200,40,358.8372,327.5756
80,200,40,384.8592,324.0966
60,200,40,380.7916,312.9966
40,200,40,391.4155,305.9417
20,200,40,401.8138,299.0367
0,200,40,411.9937,292.2767
200,0,80,208.6721,258.7526
200,20,80,213.6269,263.9124
200,40,80,224.8066,274.4901
200,60,80,233.1936,282.6708
200,80,80,241.8054,291.0706
200,100,80,250.6509,299.6985
200,120,80,259.7399,308.5638
200,140,80,269.0826,317.6766
200,160,80,278.6896,327.0472
200,180,80,288.5725,336.6869
200,200,80,302.1293,340.4192
180,200,80,311.5992,338.3205
160,200,80,324.1506,330.23
140,200,80,336.408,322.329
120,200,80,348.3817,314.6109
100,200,80,360.0814,307.0694
80,200,80,368.2373,280.725
60,200,80,382.6956,292.4925
40,200,80,393.6275,285.4459
20,200,80,404.3201,278.5536
0,200,80,414.7813,271.8104
200,0,120,208.4839,226.3753
200,20,120,213.4339,244.8032
200,40,120,221.8184,252.7313
200,60,120,211.9301,283.4484
200,80,120,239.283,269.245
200,100,120,248.3825,277.8492
200,120,120,257.7408,286.698
200,140,120,257.6962,337.4945
200,160,120,277.279,305.1725
200,180,120,287.4834,314.8214
200,200,120,297.9955,324.7611
180,200,120,301.0415,332.1348
160,200,120,324.293,308.3573
140,200,120,336.9643,300.4532
120,200,120,349.3323,292.7383
100,200,120,347.8076,289.1215
80,200,120,373.2016,277.8492
60,200,120,384.7227,270.6625
40,200,120,395.9809,263.6399
20,200,120,406.9849,256.7759
0,200,120,417.7433,250.065
200,0,160,201.6514,214.0466
200,20,160,210.0277,221.6981
200,40,160,218.6366,229.5622
200,60,160,227.4881,237.6478
200,80,160,236.5924,245.9645
200,100,160,255.595,252.839
200,120,160,255.6044,263.3315
200,140,160,265.5361,272.4039
200,160,160,275.7687,281.7512
200,180,160,286.3162,291.386
200,200,160,297.1932,301.322
180,200,160,310.9946,293.0207
160,200,160,324.4456,284.9302
140,200,160,337.5595,277.0424
120,200,160,350.3488,269.3498
100,200,160,362.8254,261.8453
80,200,160,375.0007,254.5221
60,200,160,386.8853,247.3737
40,200,160,398.4897,240.3939
20,200,160,409.8236,233.5767
0,200,160,420.8963,226.9167
200,0,200,197.7982,189.5102
200,20,200,206.3965,197.0672
200,40,200,215.2417,204.8411
200,60,200,224.3445,212.8415
200,80,200,233.7163,221.0783
200,100,200,243.3693,229.5622
200,120,200,253.3163,238.3045
200,140,200,263.5709,247.3172
200,160,200,274.1477,256.613
200,180,200,285.062,266.2055
200,200,200,267.4638,304.1782
180,200,200,284.7147,262.3333
160,200,200,324.6094,259.7769
140,200,200,338.198,251.9289
120,200,200,351.4382,244.2822
100,200,200,364.3433,236.829
80,200,200,376.9257,229.5622
60,200,200,389.1974,222.4748
40,200,200,401.1698,215.5603
20,200,200,412.8537,208.8124
0,200,200,424.2595,202.2251
200,0,240,193.6856,163.3224
200,20,240,202.5174,170.7542
200,40,240,211.6114,178.4067
200,60,240,220.9797,186.29
200,80,240,230.6347,194.4146
200,100,240,240.5899,202.7917
200,120,240,250.8595,211.4334
200,140,240,261.4586,220.3524
200,160,240,272.4033,229.5622
200,180,240,283.7108,239.0773
200,200,240,295.3994,248.9132
180,200,240,310.2961,240.6939
160,200,240,324.7857,232.6993
140,200,240,338.8847,224.9201
120,200,240,352.6088,217.3478
100,200,240,365.9727,209.9742
80,200,240,378.9903,202.7917
60,200,240,391.6751,195.7929
40,200,240,404.0395,188.9708
20,200,240,416.0955,182.3189
0,200,240,427.8546,175.8307
200,0,280,189.2866,135.3105
200,20,280,198.3639,142.5806
200,40,280,207.7206,150.0744
200,60,280,217.3696,157.8024
200,80,280,227.3249,165.7757
200,100,280,237.6014,174.0062
200,120,280,248.2148,182.5066
200,140,280,259.182,191.2903
200,160,280,270.5209,200.3718
200,180,280,282.2509,209.7664
200,200,280,294.3924,219.4907
180,200,280,309.9046,211.3638
160,200,280,324.976,203.4677
140,200,280,339.6253,195.7929
120,200,280,353.8699,188.3301
100,200,280,367.7264,181.0706
80,200,280,381.2104,174.0062
60,200,280,394.3367,167.1293
40,200,280,407.1194,160.4324
20,200,280,419.5718,153.9085
0,200,280,431.7066,147.551
180,0,300,201.7697,114.7465
180,20,300,215.7032,119.0209
180,40,300,220.6848,128.9505
180,60,300,230.5879,136.3872
180,80,300,240.8072,144.0612
180,100,300,251.3578,151.984
180,120,300,262.2563,160.1681
180,140,300,273.5201,168.6265
180,160,300,285.1679,177.3733
180,180,300,318.6999,192.4511
160,0,300,216.2039,109.0766
160,20,300,225.6177,115.8976
160,40,300,235.319,122.9268
160,60,300,245.3211,130.174
160,80,300,255.6382,137.6494
160,100,300,266.2855,145.364
160,120,300,277.279,153.3296
160,140,300,288.636,161.5584
160,160,300,300.3747,170.0639
160,180,300,312.5147,178.8601
140,0,300,230.286,103.545
140,20,300,224.0413,127.5009
140,40,300,249.5856,117.0544
140,60,300,259.6784,124.1192
140,80,300,270.0851,131.4037
140,100,300,280.8204,138.9183
140,120,300,291.9001,146.6739
140,140,300,303.3411,154.6824
140,160,300,315.1614,162.9564
140,180,300,327.3802,171.5093
120,0,300,244.0288,98.1467
120,20,300,253.6206,104.6405
120,40,300,263.4981,111.3277
120,60,300,273.6741,118.217
120,80,300,284.1625,125.3178
120,100,300,304.1761,100.5578
120,120,300,306.1354,140.1938
120,140,300,317.6521,147.9907
120,160,300,329.5453,156.0426
120,180,300,341.8338,164.3622
100,0,300,257.4443,92.8769
100,20,300,267.1148,99.2159
100,40,300,277.0696,105.7414
100,60,300,287.3217,112.4616
100,80,300,297.8844,119.3855
100,100,300,308.7721,126.5225
100,120,300,320,133.8825
100,140,300,331.5844,141.4761
100,160,300,343.5425,149.3147
100,180,300,355.8926,157.4103
80,0,300,270.5442,87.7311
80,20,300,280.2868,93.9208
80,40,300,290.3126,100.2903
80,60,300,300.6339,106.8477
80,80,300,311.264,113.6012
80,100,300,322.2172,120.56
80,120,300,333.5082,127.7334
80,140,300,345.1529,135.1316
80,160,300,357.1684,142.7652
80,180,300,386.0423,146.1691
60,0,300,283.3395,82.7049
60,20,300,293.1483,88.7505
60,40,300,303.2387,94.9697
60,60,300,313.623,101.3699
60,80,300,324.3142,107.9594
60,100,300,335.3261,114.7465
60,120,300,346.6735,121.7404
60,140,300,358.3718,128.9505
60,160,300,370.4376,136.3872
60,180,300,382.8884,144.0612
40,0,300,295.8406,77.7944
40,20,300,305.7099,83.7008
40,40,300,315.8592,89.7748
40,60,300,326.3006,96.0236
40,80,300,337.0468,102.4548
40,100,300,348.1114,109.0766
40,120,300,359.5089,115.8976
40,140,300,371.2543,122.9268
40,160,300,394.8138,117.2921
40,180,300,395.8549,137.6494
20,0,300,308.0576,72.9954
20,20,300,317.9821,78.7674
20,40,300,325.5374,69.317
20,60,300,338.6778,90.8039
20,80,300,340.8326,56.788
20,100,300,360.5849,103.545
20,120,300,372.0265,110.1994
20,140,300,383.8131,117.0544
20,160,300,395.9605,124.1192
20,180,300,408.4855,131.4037
0,0,300,320,68.3042
0,20,300,329.9747,73.9464
0,40,300,340.2259,79.745
0,60,300,350.7651,85.7065
0,80,300,361.6047,91.8379
0,100,300,372.7578,98.1467
0,120,300,368.0195,104.5279
0,140,300,426.5467,84.4914
0,160,300,408.2398,118.217
0,180,300,420.7931,125.3178
